context_ru,response_ru,season,episode
"[OTHER] Плутон также является самой удаленной планетой от Солнца, хотя ученые считают, что за ним лежит больше планет. Надеюсь, вам понравился мой доклад о Солнечной системе. [/OTHER]
[OTHER] Спасибо, дети, похоже, у нас есть время на одну речь, так что давай поговорим об Эрике. [/OTHER]","[CARTMAN] Спасибо, миссис Гаррисон. Моя речь называется ""Дети с имбиром: дети с красными волосами, светлыми волосами и почерками"". Мы все видели их - на детской площадке, в магазине, гуляя по улицам - они пугают нас и заставляют нас чувствовать себя плохо в животе. Я говорю, конечно, о... имбирь детях. Оуууууууууууууууууууууууууууууууууууууууу! Имбирь дети рождаются с болезнью, которая вызывает очень светлую кожу, красные волосы и почерки. Оууууууууууууууууууууууууууууууууууууууууууууууууууууууууу! Это заболевание называется имбирьвитус, и это происходит потому, что имбирь дети не имеют души. [/CARTMAN]",9,11
"[CARTMAN] Мы справились, ребята. [/CARTMAN]
[OTHER] Это было так здорово . [/OTHER]
[OTHER] Не могу поверить, что всё кончено. [/OTHER]
[CARTMAN] Теперь мы наконец-то можем играть в игру. [/CARTMAN]
[OTHER] - Да, я знаю. [/OTHER]","[CARTMAN] Стен, проверь свой гнев, чтобы усилить свои выстрелы. [/CARTMAN]",10,8
"[OTHER] Они не только разрешают, но и имеют их на переднем этаже. [/OTHER]
[OTHER] Ты, наверное, шутишь! [/OTHER]
[CARTMAN] Боже мой, посмотрите на это, сладкое кукурузное масло с сладким кукурузом. [/CARTMAN]
[OTHER] Ты серьёзно? Посмотри вокруг: это тебя не беспокоит? Это ты один день, толстый! Даже не один день! Если ты не изменишь что-то, это ты! Через год! [/OTHER]
[OTHER] Это кондитерские кукурузные ореосы? [/OTHER]","[CARTMAN] Да, вот и всё. [/CARTMAN]",16,9
"[OTHER] Девочки даже не умеют кататься на сандалях. [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]
[OTHER] Уверен, мы можем сняться в десять раз лучше вас, пончики-бочки! [/OTHER]
[OTHER] О да?! [/OTHER]
[OTHER] - Да, я знаю. [/OTHER]",[CARTMAN] Мы бы набрали тебя на тряпки! [/CARTMAN],4,1
"[OTHER] Еще немного бензина, Кенни. [/OTHER]
[OTHER] Сколько времени прошло с тех пор, как ты вернулся туда? [/OTHER]
[OTHER] Я ходил по стране один последние несколько недель, помогал людям с безопасностью полотенца и правильным использованием полотенца. [/OTHER]
[CARTMAN] Нет, нет. [/CARTMAN]
[OTHER] Да, это так! [/OTHER]","[CARTMAN] Нет, нет. [/CARTMAN]",5,8
"[OTHER] Чувак, ты такой задержанный! [/OTHER]
[CARTMAN] Спасибо, Стэн, но даже если бы я был, я все равно был бы слишком богат. [/CARTMAN]
[OTHER] Как ты богата?! Твоя мама платит за все! [/OTHER]
[CARTMAN] Вы правда думаете, что я могу это сделать? [/CARTMAN]
[OTHER] Я считаю, что ты неудачник, идиот! [/OTHER]",[CARTMAN] Я пойду и буду мечтать. [/CARTMAN],14,8
"[CARTMAN] В этой загадочной истории Нэнси Дрю, Нэнси пошла на пляж и ушла в туфли, и это объяснит, как Кайл попал в его влагалище. [/CARTMAN]
[OTHER] Картман, это серьезно!!! [/OTHER]
[CARTMAN] Если песок в твоей влагалище не выйдет, ты можешь стать ходячей бомбой. [/CARTMAN]
[OTHER] Если ты не против, я должен закрыть прямо сейчас. [/OTHER]
[OTHER] Черт возьми! [/OTHER]","[CARTMAN] О-о, отвратительно! [/CARTMAN]",5,1
"[OTHER] (Нет, я партнер Крейг) [/OTHER]
[CARTMAN] Стен, давай будем партнерами, чувак. [/CARTMAN]
[OTHER] Нет, я с Венди. [/OTHER]
[CARTMAN] Эй, если хочешь держать девушку за руку? [/CARTMAN]
[OTHER] Ты хочешь быть партнером, Джимми? [/OTHER]","[CARTMAN] Господи, что я тебе сделал? Крейг? Токен? Кому еще нужен партнер? [/CARTMAN]",12,7
"[OTHER] Ребята, я покупаю футбольный шлем Джона Элвея на Рождество! [/OTHER]
[CARTMAN] Откуда ты знаешь? [/CARTMAN]
[OTHER] Потому что я вчера ночью посмотрел в шкафу своих родителей. [/OTHER]
[CARTMAN] Я тоже прокрался в шкаф мамы и увидел, что я получаю. [/CARTMAN]
[OTHER] Что это? - Я не знаю. [/OTHER]","[CARTMAN] Не знаю, но это звучит довольно мило. [/CARTMAN]",1,9
"[OTHER] Да, но... но если ты сидишь на этом, тебе нужно снять штаны. [/OTHER]
[OTHER] Почему ты думаешь, что я спроектировал туалетные комнаты с дырой для стирки? [/OTHER]
[OTHER] Для этого эта дыра? [/OTHER]
[CARTMAN] И тогда... и тогда призрак матери Клайда сказал: ""Клайд, что я тебе сказал, Клайд, ты дурак!"" А Клайд сказал: ""Мама, оставь меня в покое! [/CARTMAN]
[OTHER] Я не так сказал. [/OTHER]","[CARTMAN] Я знаю, что у тебя была тяжелая неделя, Клайд, но по крайней мере твоя мама умерла не напрасно, мы в ванной, как последний бастион американской свободы, так что, технически, твоя мама умерла напрасно, но... [/CARTMAN]",16,1
"[OTHER] Я знал, что Кенни не вписывается в чайный горшок! [/OTHER]
[OTHER] Это был трюк! [/OTHER]
[CARTMAN] Это даже не хорошая шоколадная смесь молока! [/CARTMAN]
[OTHER] Родители Кенни смеются над этим, мы настолько дураки, что думаем, что тело Кенни может быть в чайнике! [/OTHER]
[OTHER] Почему они так жестоко шутили над нами? [/OTHER]","[CARTMAN] У бедных людей нет ничего лучшего, чем разозлить других людей! [/CARTMAN]",6,12
"[OTHER] Я бы оставил тебе свой номер, но я просто голограмма. [/OTHER]
[OTHER] Ты спала с Тупаком? [/OTHER]
[OTHER] Это смелый новый мир, который начинается намного раньше, чем мы думали. Нам нужен кто-то, кто действительно понимает смену охранников. У нас есть армия голограмм, готовые начать следующую главу американской культуры. [/OTHER]
[CARTMAN] О, как мило, что ты управляешь вещами! [/CARTMAN]
[OTHER] Мы должны многое сделать вместе, мы собираемся выйти на совершенно новый уровень. [/OTHER]","[CARTMAN] Я люблю новые уровни, это будет так здорово! [/CARTMAN]",18,9
